Ticker,Actual,Predicted,Ratio
U UN Equity,15097849636.0,-7667121759.207287,-0.5078287268754785
EEFT UW Equity,5798516008.0,8417468315.087824,1.4516590630213924
ML UN Equity,224369024.5,79866855.04373169,0.35596203719168773
FTDR UW Equity,2220677737.0,3604839642.203785,1.623306066495584
NAPA UN Equity,1872895005.0,2267874699.947487,1.2108925988339037
SSB UW Equity,6197175573.0,7530870991.032803,1.2152102037972714
SANA UW Equity,898321563.2,-4223865231.028801,-4.701952401078466
IRWD UW Equity,1738737738.0,4402188417.287144,2.5318300288063016
CFB UW Equity,683119850.0,2476755305.476383,3.6256526661849793
HCKT UW Equity,606527884.4,1811501957.6328773,2.9866754756459097
LADR UN Equity,1441567979.0,3135920023.719059,2.1753535521054044
ENVA UN Equity,1674378402.0,5257580476.812817,3.140019287475745
DEN UN Equity,4141377579.0,6630899326.88323,1.601133729150184
MXCT UW Equity,589883852.3,299885977.6033554,0.5083813981923361
ASAN UN Equity,3530985612.0,-34772820806.623085,-9.847907816007007
CPRX UR Equity,1675028307.0,3765173173.5547256,2.2478265936282624
CASA UW Equity,354356518.0,1141544665.2982788,3.221458072060294
RXST UQ Equity,389904742.4,-126557080.79944229,-0.32458461525868915
PLTR UN Equity,17442435090.0,5048449760.356983,0.2894349174474688
AXTA UN Equity,6632339118.0,7760446096.059092,1.170091872262297
MTX UN Equity,2045989057.0,5112636223.678284,2.4988580492091477
PRIM UW Equity,1392573189.0,3950469915.467148,2.8368131360506523
TLYS UN Equity,272173345.9,1599353407.10318,5.876230833017731
EME UN Equity,7091101494.0,10384247706.300886,1.4644054545104621
SGEN UW Equity,25657962354.0,1648694879.145546,0.06425665672116473
PB UN Equity,7133449931.0,8003151415.912645,1.1219187760936211
SLG UN Equity,2701242939.0,-1083393883.4867554,-0.4010723611138166
VUZI UR Equity,366821693.0,1468954852.5084724,4.004547387846205
IAA UN Equity,5679646195.0,5849961785.770226,1.0299870070991677
EVC UN Equity,596320026.8,1838815686.3115997,3.083605452896052
HUN UN Equity,6356570995.0,8463038587.711424,1.3313842627366776
CSX UW Equity,67834216358.0,64035368481.68929,0.9439980576135499
NTLA UQ Equity,3631490379.0,-5615978854.070156,-1.5464666756508447
LYV UN Equity,18431141163.0,18856967495.875507,1.0231036336334043
AX UN Equity,3066036138.0,2636502157.529606,0.8599057672064548
AGTI UN Equity,2562752290.0,1199443924.5268745,0.4680295981812876
SLVM UN Equity,2157884744.0,7781120818.629494,3.605901955729983
WMS UN Equity,7489720062.0,8903758752.05894,1.1887972685699213
WSM UN Equity,9330092074.0,20320251813.47258,2.177926182539898
TRN UN Equity,2328543333.0,2612081608.335243,1.1217663727004574
WPC UN Equity,17370731953.0,10870002034.053587,0.6257653427307818
OEC UN Equity,1326387942.0,3332538520.645714,2.5124915683572415
ARES UN Equity,25011619785.0,11171011128.382113,0.44663285402577585
UFI UN Equity,169355079.0,1150958517.8375854,6.79612636735616
XHR UN Equity,1691777957.0,796121344.8423157,0.4705826444588885
AMSWA UW Equity,528038029.6,1567094164.1141129,2.967767615717413
LITE UW Equity,4207257906.0,6446479173.1929035,1.5322281916683869
TMCI UW Equity,1352854961.0,698677250.0340271,0.5164465298760338
AXON UW Equity,14010322894.0,4075534258.6585617,0.2908950985279527
COO UN Equity,17531661929.0,9339000168.714872,0.5326933753648743
STLD UW Equity,22541613094.0,24797975091.339684,1.1000976277931178
SWIM UW Equity,516504183.1,845265933.9506493,1.6365132395975153
RXRX UW Equity,1835847470.0,-3156124489.9210815,-1.7191648769824444
MAN UN Equity,4599688130.0,8297972858.419252,1.8040294524096903
KORE UN Equity,171651917.3,518395963.17508316,3.020041787643249
SBH UN Equity,1897569663.0,6305581025.404005,3.3229773580143944
AKYA UW Equity,460784117.0,337041978.9724579,0.7314531177133822
OII UN Equity,2079883930.0,2733911788.528824,1.314454017887827
AROC UN Equity,1522659776.0,1655303390.6067314,1.087113100836737
ESRT UN Equity,1347058196.0,758453242.8239479,0.5630441543476923
BBIG UR Equity,166066329.9,2210501676.290718,13.310956396891614
VHI UN Equity,718581912.8,4645704487.639511,6.465100783760656
SHLS UQ Equity,4349948448.0,4070819035.1210594,0.9358315584159905
BURL UN Equity,15022675727.0,12240597849.43177,0.8148080988949227
SPNS UW Equity,1333269383.0,2302866397.5785294,1.7272326410112497
VSH UN Equity,3424748632.0,7433439641.298008,2.170506638601676
NMIH UQ Equity,1959139411.0,6010856977.803457,3.06811089810875
RMAX UN Equity,726998460.2,1486569208.170761,2.0448037919664923
CORT UR Equity,2612662006.0,4773180893.097385,1.826941595252557
MRVI UW Equity,3802611589.0,-13599579580.626583,-3.5763788286888807
OSK UN Equity,6901661501.0,10376182513.990713,1.503432544828123
ARE UN Equity,28905543529.0,11883321607.022226,0.4111087409617492
DASH UN Equity,22955292616.0,-3331183792.65794,-0.14511615462205354
ATR UN Equity,7545525764.0,5976270490.97901,0.7920283725611317
JAZZ UW Equity,9797559776.0,15812553371.088387,1.6139277261489797
PACB UW Equity,2791976653.0,-3506475378.6586876,-1.2559114256528447
PUBM UQ Equity,852885674.0,2353952300.947792,2.7599857433503945
RMD UN Equity,32938560475.0,20223002576.90287,0.6139613354460922
AGR UN Equity,16106765404.0,14469453234.97441,0.8983463080291108
GLRE UW Equity,329087369.8,1256949836.9498558,3.8195019083040354
RIOT UR Equity,1140964962.0,-447102854.09197617,-0.39186378984701564
LAZ UN Equity,4558005192.0,6531301956.478519,1.4329299071317336
STAR UN Equity,819693826.4,5678488600.350065,6.9275727319910745
FLNG UN Equity,1668321966.0,3592380176.735508,2.1532895028341956
IPGP UW Equity,5605561275.0,7055900490.830772,1.2587322026607892
MTD UN Equity,35373521840.0,19490335157.375996,0.5509865612345258
BRO UN Equity,16448256519.0,13390890361.244022,0.8141221743335351
FWRG UW Equity,961993808.8,1416219906.544056,1.4721715395556048
AWI UN Equity,3697773940.0,5612084491.414574,1.5176926936249038
VBIV UR Equity,159577309.1,171941063.9247818,1.0774781508380618
GPMT UN Equity,353892697.6,1190504296.6582298,3.364026171582213
RADI UQ Equity,1517654048.0,-50429823.03247833,-0.033228800133295155
HLGN UN Equity,132401502.2,212715927.96074677,1.6065975417667637
ARVN UW Equity,1878399265.0,-4338756933.487152,-2.3098161367131667
CARS UN Equity,1160686309.0,2104434839.6284523,1.8130952552042658
AVNW UW Equity,438489638.1,1731130999.576748,3.9479404965595877
QNST UW Equity,845908312.5,1052908202.5666237,1.2447072419171004
BMRN UW Equity,20850390228.0,8283063052.401632,0.3972617760063935
ATRC UQ Equity,2198915204.0,609015162.8745956,0.2769616407975847
CLFD UQ Equity,943196266.0,2233688079.117489,2.3682113252953534
PKBK UR Equity,248585693.3,2168544870.246975,8.7235304713611
SPWR UW Equity,3029033743.0,3041408031.778652,1.0040852264545579
GRMN UN Equity,19471138252.0,23686884686.864605,1.2165125828959475
CNK UN Equity,1513741874.0,1479313929.3746223,0.9772563967366489
CUTR UW Equity,706451428.2,1405749208.5917397,1.9898738292220775
BECN UW Equity,3918030347.0,9663310673.445885,2.466369532039228
J UN Equity,15866923190.0,19747546064.73505,1.244573117816615
NIC UN Equity,1108259956.0,2144439493.1909027,1.9349607297287412
NGMS UQ Equity,471446670.9,1371795132.646473,2.909756749427654
BEAM UW Equity,3426905649.0,-7457840007.804359,-2.176260677028158
OI UN Equity,3572819518.0,6118995946.346111,1.7126518469568301
REI UA Equity,392425499.3,3181164587.087944,8.106416613503546
TLS UQ Equity,328996003.2,1157749014.6869354,3.519036716026997
VPG UN Equity,593711998.7,1647493305.7625122,2.7749031674783162
NN UR Equity,323939620.0,204521314.48591995,0.6313562832663691
CHGG UN Equity,2682704889.0,5276535284.020283,1.9668713117331196
MNKD UQ Equity,1363353127.0,1425087168.6432343,1.0452810357204207
SDGR UW Equity,1862503503.0,1411174567.2960625,0.757676194983276
BOX UN Equity,4907694563.0,2483062665.974598,0.5059529752920766
COUP UW Equity,6034994411.0,-2841901825.7064056,-0.47090380407419496
HCI UN Equity,440738316.1,1622028381.147953,3.6802527075497737
WAL UN Equity,8486577033.0,10513245750.023111,1.2388087339739478
PRDO UW Equity,1045172308.0,2086206602.7189484,1.996040831497947
CISO UR Equity,216671039.5,428622444.3041153,1.9782175102552886
TARS UW Equity,434756644.1,378140443.9092064,0.8697749627081693
STGW UW Equity,2170940427.0,2899904609.4541016,1.3357826743599084
HBI UN Equity,2280379636.0,2705563079.854328,1.186452920883007
PEAR UR Equity,163833134.2,-449853467.02524567,-2.7458027292335454
SBT UR Equity,319024086.0,860186947.7831955,2.696307224223802
AMPY UN Equity,309080150.7,1417443119.0138474,4.58600500809788
BR UN Equity,18039985349.0,12561813864.013103,0.6963317109738915
PRO UN Equity,1307995978.0,336373642.95803833,0.2571671844682372
EQBK UW Equity,498453219.1,1504830524.6519127,3.019000513968017
PINC UW Equity,3968065760.0,7154440103.351133,1.8030044198035502
RDN UN Equity,3568402979.0,8798908223.435068,2.465783229981736
KAR UN Equity,1658121966.0,4639347387.484699,2.797953035189873
TIG UW Equity,312457153.6,1383063600.8770752,4.426410421211349
CHX UW Equity,5800196055.0,9152308036.819166,1.5779308061370636
BATRA UW Equity,1858989140.0,1553541252.4801407,0.8356914083318102
CHS UN Equity,699762808.0,3535540654.162716,5.052484375766818
RLAY UQ Equity,2675404058.0,-4326802821.6573715,-1.6172520964522554
OPFI UN Equity,259770953.4,3713480364.582138,14.295210130225968
TW UW Equity,16830457399.0,10255664398.72533,0.6093514962543253
BATRK UW Equity,1858989140.0,1553541252.4801407,0.8356914083318102
DXCM UW Equity,41893555884.0,15729454065.399288,0.37546237681406
ACMR UQ Equity,715902334.8,885452077.2612648,1.2368336213187956
OSH UN Equity,6437271748.0,-573823116.7577133,-0.0891407321643668
CYH UN Equity,713979874.4,-1570074544.748272,-2.199045940990563
BCBP UQ Equity,302895579.7,1543104688.807331,5.094510426120065
DSEY UW Equity,2033461082.0,1443468054.8990326,0.7098577236990035
PINS UN Equity,18519094904.0,6733669561.066496,0.3636068391016274
LSXMA UW Equity,12103256698.0,20784631443.108208,1.7172759333892968
SBRA UW Equity,3132042874.0,2891984100.908066,0.9233539313638609
VZIO UN Equity,1861862993.0,3022307933.4364586,1.6232708554815014
EAF UN Equity,1425398191.0,5321722695.044706,3.7334989820010978
LSXMK UW Equity,12103256698.0,20784631443.108208,1.7172759333892968
MNTV UW Equity,1211600158.0,848429808.2843018,0.7002556104687316
GTES UN Equity,3846947080.0,6317658620.090345,1.642252541745478
DT UN Equity,13513174549.0,5882186049.811705,0.435292686295316
TSLA UW Equity,600040000000.0,462431724704.89606,0.7706681632972736
CDXS UW Equity,421710622.1,727859701.7967224,1.7259695716749706
CRSR UW Equity,1624013132.0,2544170744.0260506,1.5665949331905098
CVI UN Equity,3232058911.0,6424966588.179537,1.9878865964703751
OVV UN Equity,11492050383.0,42633599539.04548,3.7098340259726545
ALLO UW Equity,1126281294.0,-5624683631.711571,-4.994030942070828
SHO UN Equity,2335434752.0,1140585036.9371185,0.4883823176649889
SSNC UW Equity,15517705881.0,16592237831.909887,1.0692455417798292
ZM UW Equity,23186999115.0,14155866936.32687,0.6105087970253658
ACT UW Equity,4088978137.0,10156831022.46716,2.4839533698067213
CPTN UR Equity,208217240.3,1980411623.371727,9.511275917970789
FWONA UW Equity,16458999233.0,5658492513.527191,0.34379323028231357
GPRE UW Equity,2015750323.0,1782411746.538681,0.8842423221770611
PODD UW Equity,20274854523.0,4794663712.09164,0.23648326091082555
GOLF UN Equity,3478857185.0,5173838832.581348,1.487223693714621
FWONK UW Equity,16458999233.0,5658492513.527191,0.34379323028231357
MPX UN Equity,466727830.2,873771498.1125793,1.8721221268038697
CYTK UW Equity,4262180372.0,-4487752602.555897,-1.0529241399631448
FOXA UW Equity,18199383453.0,32522729831.101063,1.7870237151215138
BHIL UN Equity,532675703.3,-861865380.3102722,-1.617992664149869
TKNO UQ Equity,170752042.7,-303828937.76675034,-1.779357558261002
RBOT UN Equity,366497605.9,-109673169.78065872,-0.29924661993722107
PARA UW Equity,16058187899.0,25611930169.99919,1.5949452286328107
NUVB UN Equity,527639213.6,-158155652.77579498,-0.29974203717105036
DENN UR Equity,712840423.3,1439630644.5622978,2.019569313841265
NNI UN Equity,3569124475.0,8677507012.192604,2.43127049027692
FOX UW Equity,18199383453.0,32522729831.096962,1.7870237151212884
G UN Equity,8647035352.0,10890199014.369806,1.2594141889163177
VNDA UQ Equity,433479759.0,1312921255.068119,3.0287948348428397
SAIA UW Equity,7571307343.0,7530117356.440174,0.9945597259900025
PLMR UW Equity,1348185092.0,2522822310.5135,1.8712729620611324
UHAL UN Equity,12213690951.0,21162281002.54851,1.732668780260552
SAMG UQ Equity,285188393.1,1636769688.3869972,5.739257725727538
WLK UN Equity,15956229089.0,26369245572.90357,1.6525988330840746
CHD UN Equity,20158158456.0,15586517270.648752,0.7732113677283593
AADI UR Equity,306280701.4,671727184.759037,2.1931750243766324
ROIC UW Equity,1970248359.0,1428850449.3148308,0.7252133685521982
RUSHB UW Equity,3156952599.0,6678464415.31892,2.11547820433997
PARAA UW Equity,16058187899.0,25611930170.007362,1.5949452286333197
INGN UW Equity,596519068.3,724892047.8008881,1.2152034801950824
TRS UW Equity,1314753922.0,2338507096.491062,1.7786652371675238
ESGR UW Equity,4146153295.0,-2508733872.043915,-0.6050750402956133
FRT UN Equity,9165301850.0,4557079985.009495,0.49721002751365956
VSTO UN Equity,1592031862.0,7324439177.030167,4.600686300228184
KW UN Equity,2498146508.0,34176625311.58183,13.680793020799815
PRGO UN Equity,4987056315.0,4855711881.442162,0.9736629335500419
MDU UN Equity,6299805832.0,8092016442.161587,1.2844866425974613
LCID UW Equity,20197019775.0,-25276397147.89377,-1.251491429402919
PGNY UW Equity,3290853292.0,3588128264.8305016,1.0903337057149194
AHT UN Equity,240802971.8,-2268203815.899994,-9.419334815285671
MGM UN Equity,16013646636.0,10601298396.849255,0.6620165061602309
MVST UW Equity,538168199.5,-309398803.87491226,-0.5749109742314163
WT UN Equity,849798627.9,2147152023.2734604,2.526659790660578
LMAT UQ Equity,1109504385.0,1616083626.5444336,1.4565815587510575
METC UW Equity,457321431.1,3082984807.0132523,6.741395870291311
CNM UN Equity,5637217331.0,10675676851.997969,1.893784863196712
TRGP UN Equity,16588788083.0,19962152809.68746,1.203352089966382
GOOD UW Equity,674111311.3,1196371818.4293213,1.7747392728393183
BSY UW Equity,13152763510.0,5851346010.362936,0.44487578643941844
XPOF UN Equity,1364343966.0,2792593254.489769,2.0468395976984657
WEAV UN Equity,335781419.7,96070544.58958817,0.28611036511615584
TOWN UW Equity,2290451102.0,3105786568.2566643,1.355971566275622
TOL UN Equity,6682895797.0,13754499934.96119,2.0581646568745966
OB UW Equity,270662169.0,2290014492.4330864,8.460785269304061
INST UN Equity,3971558395.0,2313045640.527649,0.5824025257792159
MODV UW Equity,1537118603.0,1933973587.1194954,1.2581811080452425
AMWD UW Equity,973872846.5,2882846363.5674515,2.960187640437977
CRBU UW Equity,465441917.4,-1351623958.9624557,-2.903958385425936
TITN UW Equity,1036114274.0,3172814232.7802887,3.0622242279622225
ALNY UW Equity,28676650613.0,-2304219673.519348,-0.08035177136324195
BODY UN Equity,215672823.6,-874537712.3874397,-4.05492772705295
CTKB UW Equity,1804337959.0,1508583891.8639488,0.8360872110123073
NWS UW Equity,12223750698.0,11822344530.734936,0.9671617838761436
HCC UN Equity,1959736299.0,7635938260.375999,3.8964110958563203
TBBK UW Equity,1982550636.0,3804463967.7812195,1.9189744255193992
WSBF UW Equity,366979683.1,1235416252.607418,3.366443183370382
LLAP UN Equity,278355295.1,414902937.90044403,1.490551626658975
NESR UR Equity,663282587.0,2184675912.650284,3.2937332525665775
FOSL UW Equity,292616793.1,1744603254.8731956,5.96207495950852
ILPT UW Equity,312434179.6,-3271110380.2501984,-10.46975841259782
CWH UN Equity,2476813618.0,7791204221.786665,3.1456562436369264
TPX UN Equity,7424139035.0,10774214896.459455,1.451240991806056
SSTI UR Equity,463933949.2,1382656817.5474968,2.980288077498375
ULTA UW Equity,26435103952.0,25661463584.706215,0.9707343550190483
FIVN UQ Equity,5864638694.0,450174321.36761093,0.07676079377714703
ARMK UN Equity,11350535024.0,7969268884.135593,0.7021051313691443
JBHT UW Equity,20484879772.0,16718797359.093521,0.8161530624136641
GEHC UW Equity,31897388264.0,40743043908.607346,1.2773159849764477
BOWL UN Equity,2367266185.0,2498273118.006466,1.0553410232599025
HLT UN Equity,39651556817.0,28727116071.788445,0.7244889829766313
LRCX UW Equity,71443328182.0,67020170988.45039,0.9380885898501015
BX UN Equity,116673000000.0,110249991894.64317,0.9449486333139901
LVLU UQ Equity,138021099.7,1448219273.7152214,10.492738261490764
NETI UN Equity,376582432.2,1632844974.2636833,4.335956313003184
MHK UN Equity,7944930895.0,12371084294.428228,1.5571040777980523
RXT UW Equity,693495960.8,-2696421121.1134834,-3.888156923081366
SITE UN Equity,7189842455.0,6336215138.545473,0.8812731542036929
FRME UW Equity,2571553483.0,3872962569.2865715,1.5060789498993172
PNR UN Equity,9738302682.0,10972965244.187565,1.1267841637814031
LPG UN Equity,899009947.5,3813733929.4307747,4.242148754901041
SKIN UR Equity,1710771025.0,1594388558.0916939,0.9319707516625106
CONN UW Equity,265072194.3,1355338980.579464,5.113093752283711
AAWW UW Equity,2899104652.0,8558911834.813147,2.9522603914655603
BIGC UQ Equity,887855292.9,501312082.8055954,0.5646326454485175
TMHC UN Equity,3936232794.0,14601393886.929245,3.709484334662866
EGRX UQ Equity,437332741.7,1828630206.2898064,4.181324725840454
SEIC UW Equity,8550144199.0,10549777102.867842,1.2338712491073207
ADNT UN Equity,4393436685.0,8139702111.265047,1.8526958950052668
AIRC UN Equity,5857983688.0,-1772898019.0827675,-0.302646458834381
MKTW UQ Equity,853035238.1,2759418971.6606026,3.234824129665227
RBLX UN Equity,22999239230.0,-12607836483.707623,-0.5481849359287534
TMUS UW Equity,178739000000.0,157664274389.30432,0.8820921812771937
HYLN UN Equity,660449397.1,-1090994559.9405212,-1.6518972759018682
CMPR UW Equity,958100560.4,-305399743.128952,-0.31875541644756983
VRTX UW Equity,77269258061.0,72833954387.4478,0.9425993754197722
SBOW UN Equity,545473160.0,8075395739.04467,14.804386963869442
ARWR UW Equity,3938010449.0,-1334009434.8029976,-0.33875213183899744
FFIE UQ Equity,627915683.2,-4001741680.340004,-6.373055789825515
WOOF UW Equity,3148493267.0,4398871633.677441,1.3971354742228326
MMS UN Equity,4556171226.0,5229862844.001064,1.1478635425632409
KREF UN Equity,1128321524.0,1470141449.5824013,1.3029454976367192
DOCN UN Equity,2968358119.0,3351104848.500244,1.1289422347830411
CUBE UN Equity,10397807790.0,5255616107.192835,0.5054542470238176
NFBK UW Equity,697404564.6,1479309282.4277573,2.121163751310149
DSP UW Equity,282017790.2,826525041.28788,2.9307549736551337
PRI UN Equity,6052775559.0,7996078098.612225,1.321059738737989
CEG UW Equity,27260104546.0,28877466770.73608,1.0593307418174742
MUSA UN Equity,5547296758.0,2342226582.208107,0.42222846268865627
IIIN UN Equity,602402195.1,2622210778.7780037,4.352923678079744
ACVA UW Equity,1759347835.0,1573509091.0467377,0.8943706638015317
MAC UN Equity,2981212466.0,-1455981301.5709686,-0.48838562101027005
FN UN Equity,4866499317.0,5732417617.171453,1.17793453646373
FATH UN Equity,182493375.3,-888049619.9598274,-4.866201956646189
RMR UR Equity,948413899.9,1792909611.0496902,1.890429496276608
NYCB UN Equity,6836015843.0,4881458114.290043,0.714079403325052
TPB UN Equity,418022663.0,1950754528.395504,4.666623848562737
SQ UN Equity,50453278192.0,19496780846.773758,0.38643238943917063
HON UW Equity,136105000000.0,127440507051.36296,0.936339642565394
RNR UN Equity,8978769371.0,15403356522.156078,1.7155309247508321
AMRK UW Equity,885129053.2,3857067823.433037,4.357633284647713
NRGV UN Equity,621516181.5,960883254.3597679,1.5460309529523777
KRO UN Equity,1354463364.0,3565020346.44347,2.632053727843369
SIRI UW Equity,20288960399.0,23732650537.0292,1.1697322125089729
BL UW Equity,4528696026.0,961028271.7573433,0.21220860623895257
IRDM UW Equity,7464422985.0,2001803372.690548,0.26817925199486103
PYCR UW Equity,4589841510.0,400666729.43967056,0.08729424067622557
MLM UN Equity,22373760449.0,18167884179.716015,0.8120174622021589
RXO UN Equity,2378397829.0,4636210825.145107,1.9492999735432854
SMBK UR Equity,478292768.6,1601890233.3176498,3.3491834677043237
LAW UN Equity,514809239.4,89137238.03499603,0.17314615048262094
RYN UN Equity,5269804109.0,2229095539.1110992,0.4229940037627116
UMH UN Equity,1029429604.0,468267069.5850258,0.45488012756336643
APA UW Equity,13506710220.0,29074077931.21339,2.152565462473762
TDOC UN Equity,5068317700.0,-24017341606.25196,-4.738720622476362
MDGL UW Equity,4816144935.0,-925089370.5272331,-0.19208088274179672
BLDR UN Equity,12097842420.0,28022623551.748596,2.316332332567165
DAN UN Equity,2695045033.0,5600485257.815834,2.078067412321356
BGRY UW Equity,313150784.7,-593530813.8808212,-1.8953515139661128
JOUT UW Equity,694355899.9,2373400929.4686203,3.418133164578041
PATH UN Equity,9290395722.0,-920195423.6207466,-0.09904803316845695
WGO UN Equity,2085410727.0,6733930437.236155,3.2290667493224965
HTH UN Equity,2220636168.0,2729372989.320812,1.2290950803431264
SCCO UN Equity,58361201773.0,41736672004.33502,0.7151441494757552
SUNL UN Equity,185571902.3,-703575236.9127083,-3.7913888266085216
TTCF UR Equity,138454578.4,436336640.7160454,3.1514785986741005
CELU UR Equity,141678006.5,-1822724861.2089539,-12.865263326590878
BXC UN Equity,827377893.6,5735482298.555794,6.9321193410186055
EYE UW Equity,3363248918.0,3203761625.6632614,0.952579396819793
SATS UW Equity,1557041475.0,2458381766.873974,1.5788800788842017
FORG UN Equity,1729140238.0,679978878.558094,0.3932468076415755
LGIH UW Equity,2829071069.0,5869976560.461248,2.0748777309917936
DTC UN Equity,469901528.8,2154939156.6379356,4.58593774346949
TNDM UQ Equity,2906305131.0,1401575681.6188698,0.4822534518722803
BHG UN Equity,579671471.5,-10412671172.729336,-17.963056118295338
SWKH UR Equity,247945551.6,1560199086.4497375,6.292506868470625
PLNT UN Equity,7323437095.0,3583238632.998371,0.48928373201222547
UHAL/B UN Equity,12213690951.0,21162281002.546444,1.7326687802603826
DOCS UN Equity,7324176890.0,5014622081.33115,0.6846669812382358
ISPO UQ Equity,157910796.0,1000759600.1279907,6.33749955973872
GPOR UN Equity,1213948352.0,5490169813.408525,4.522572813220084
ST UN Equity,8125317479.0,10240841560.590822,1.2603620211835938
CFLT UW Equity,7220188158.0,-336774126.90000534,-0.04664340035610542
HIMS UN Equity,1638019634.0,1257583657.0263672,0.7677463877251469
ACCO UN Equity,606097738.0,2847585270.683769,4.698227847013957
BATL UA Equity,170312973.5,2452173989.463642,14.398045780485667
GLUE UW Equity,400744170.8,-1877739892.8761444,-4.685632455058893
TCBX UW Equity,261433135.4,1354327335.5785408,5.1803966375814685
LE UR Equity,312201210.6,1694380179.8834038,5.427205668508076
ERII UW Equity,1285107531.0,1814075629.5925522,1.4116138811986716
CDW UW Equity,27206817420.0,22776143506.87353,0.8371483939216854
ACGL UW Equity,22588145646.0,39838041219.38023,1.7636702827987527
OWLT UN Equity,46423358.06,838189673.3357544,18.055343438370695
LOPE UW Equity,3666647009.0,5260560572.084372,1.4347060295610723
TCMD UQ Equity,261910363.2,1142086026.9349785,4.360598843745861
DISH UW Equity,7995088635.0,9494463079.64129,1.1875369383745789
CARG UW Equity,2072448888.0,4593246728.105267,2.216337760946154
AMRS UW Equity,616118645.5,-2845483862.442192,-4.618402450932143
UCTT UW Equity,1694749915.0,2948611325.101158,1.7398504044776177
CMAX UW Equity,500145369.1,1027366827.4279976,2.0541364389251875
KIDS UQ Equity,1116647342.0,771962293.811142,0.6913214806283414
NODK UR Equity,289376423.9,39155354.74752426,0.13530941539679545
TBPH UQ Equity,718457448.9,3005072961.58617,4.182673540635025
DKNG UW Equity,7554115767.0,-10417725661.461327,-1.3790794293848325
AOS UN Equity,10507900561.0,13067602447.099165,1.2435978406190367
APOG UW Equity,1066488822.0,2734208707.834511,2.563748115715845
ASGN UN Equity,4785909183.0,7203485856.291834,1.5051447030961838
GRBK UN Equity,1487016028.0,4628951374.573353,3.112912898994894
META UW Equity,483190000000.0,607898402416.6702,1.2580939225080614
ALPN UQ Equity,366397176.2,-572042146.5838966,-1.5612624325238909
AKTS UR Equity,311261681.0,887329787.8801308,2.850751769473772
KKR UN Equity,49091985864.0,40100603294.938866,0.8168462242702903
TOI UR Equity,117585518.2,434898837.9442978,3.6985748296366125
SPFI UW Equity,483231836.6,1512553913.7474823,3.1300791859860713
KTB UN Equity,2759415540.0,5893390236.360033,2.135738583381332
RE UN Equity,13362718046.0,45976063390.0784,3.4406221273104607
BKD UN Equity,521187379.7,-3353222979.5363426,-6.433814612829818
AIN UN Equity,3545711180.0,3809772148.1990204,1.074473343934071
JBI UN Equity,1613853278.0,3203285870.4350204,1.9848680881354694
PAYO UQ Equity,2109916998.0,2459064960.3771324,1.16547947749039
SLP UW Equity,864614843.6,1418096058.2381363,1.6401477128632265
ATO UN Equity,16551045256.0,16719927543.472242,1.010203723381822
LRN UN Equity,1851993961.0,4036795513.6833687,2.1797023093442847
ALHC UW Equity,2164737019.0,477072088.35954285,0.22038339261178536
HOMB UN Equity,5074661068.0,7430725944.990831,1.4642802436300226
LFST UW Equity,2079204904.0,-1498684584.9681053,-0.7207969652653846
CDAY UN Equity,11677817551.0,6591832813.379686,0.5644747218040935
TDUP UW Equity,220622718.0,353050673.6250572,1.600246234048559
MCW UN Equity,3156673630.0,3349751070.810955,1.0611648410453365
BOH UN Equity,3169416465.0,4156659169.354397,1.3114903690494952
HTZ UW Equity,6071250498.0,18924428863.123295,3.1170561763770754
FF UN Equity,398683128.7,1641130177.9911041,4.116377292769811
NLY UN Equity,11090752590.0,21079643012.51642,1.9006503698876955
DIBS UQ Equity,244874535.5,657020338.2539253,2.683089676565922
CADE UN Equity,5118052958.0,5948182006.441038,1.162196260033509
EWTX UW Equity,679545748.5,-476594871.9676094,-0.7013433209163981
ICFI UW Equity,1970694574.0,2982975348.393692,1.5136670023599974
B UN Equity,2321615391.0,2760238668.763626,1.188930207589077
CBSH UW Equity,8442439328.0,7551429685.986366,0.8944606401779481
DV UN Equity,4515928532.0,3420154236.2921524,0.7573534904409671
NVEE UR Equity,2178086214.0,2556916938.760475,1.173928250555685
BKH UN Equity,4677825078.0,5175875098.103397,1.1064704241391468
TRMK UW Equity,1873234472.0,2947170956.1158752,1.5733059583135172
SSP UW Equity,1297456959.0,2028020992.237011,1.563073810016854
CCI UN Equity,62897577621.0,26510176138.30269,0.42148167132992376
LPLA UW Equity,18448934409.0,26883965574.805496,1.4572096674423975
PRTH UR Equity,373446269.1,1484102919.1500397,3.9740734931606245
RRBI UW Equity,372988853.6,1743864565.6693497,4.6753798373275295
ONEW UQ Equity,419821475.7,3765004790.7599792,8.96810908608785
QSI UQ Equity,342556544.4,-1329413606.238163,-3.8808588770845946
UMBF UW Equity,4408179389.0,6629515763.765335,1.5039124270460436
AAP UN Equity,8996491809.0,19026833283.218063,2.11491697954794
DSGN UW Equity,448957855.2,-910874316.4179764,-2.0288637471599724
MTRN UN Equity,1874219062.0,3320875394.0163307,1.7718715284394706
GCI UN Equity,356465281.4,-158322781.63010025,-0.4441464285337839
SKYT UR Equity,495726668.5,813619442.4689178,1.6412662343359843
MRTX UW Equity,3006035232.0,-9588226108.711552,-3.1896585930339327
TRTN UN Equity,4242008628.0,11460895291.836111,2.7017614288162433
ERIE UW Equity,12787487379.0,7335494546.830149,0.5736462785391852
PLBY UQ Equity,171458030.3,412779084.14258194,2.407464283943672
